text ner
OPARATER O
MICIT O
https://www.indeed.com/r/Gaikwad-Dilip/6cc87ee90de2b0fe?isid=rex-download&ikw=download-top&co=IN O
Karan O
Turkar O
Balaghat O
, O
Madhya O
Pradesh O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Karan- O
Turkar/9ed71ae013a9e899 O

WORK O
EXPERIENCE O
Software B-Designation
developer L-Designation
Microsoft "U-Companies worked at"
- O
August O
2016 O
to O
Present O
Software B-Designation
developer L-Designation

EDUCATION O
BE U-Degree

DAVV O

SKILLS O

C++ O
, O
Html O
, O
Javascript O
, O
Software O
Development O
https://www.indeed.com/r/Karan-Turkar/9ed71ae013a9e899?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Karan-Turkar/9ed71ae013a9e899?isid=rex-download&ikw=download-top&co=IN O
Chinmoy O
Choubey O

( O
Senior O
Manager O
) O
Zonal B-Designation
Business I-Designation
Manager L-Designation
- O
Eko -
India -
Financial -
Services -
Pvt -
Ltd -
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Chinmoy- O
Choubey/6269f13a50009359 O

A O
result O
- O
oriented O
professional O
offering O
nearly O
13 O
years O
of O
a O
successful O
career O
in O
: O

~ O
Sales O
and O
Marketing O
~ O
Channel O
Sales O
& O
Distribution O
~ O
Market O
Analysis O

~ O
Strategy O
Planning O
~ O
Client O
Relationship O
Management O
~ O
MIS O
Reporting O

~ O
Cross O
Functional O
Coordination O
~ O
Performance O
Management O
~ O
ATL O
& O
BTL O
Activities O

• O
Led O
business O
planning O
and O
performance O
management O
of O
channel O
partners O
, O
including O
development O
and O
execution O
of O
joint O
sales O
plans O
, O
local O
area O
marketing O
, O
staff O
coaching O
, O
recruitment O
and O
hosting O
constructive O
meetings O

• O
Efficient O
in O
managing O
the O
channel O
partner O
programme O
with O
a O
team O
of O
Dealers O
, O
Distributors O
and O
Value O
Added O
Resellers O
; O
ensured O
accomplishment O
of O
overall O
revenue O
profit O
targets O
in O
the O
assigned O
region O

• O
Allocated O
budgets O
to O
support O
channel O
partner O
programs O
, O
identified O
and O
nurtured O
key O
solution O
providers O
for O
leveraging O
channel O
strategy O

• O
Helped O
the O
distributor O
to O
view O
business O
strategically O
and O
make O
them O
adopt O
company O
's O
vision O
of O
brand O
building O

• O
Managed O
launch O
of O
a O
new O
product O
ICICI O
- O
NEFT O
/ O
IMPS O
( O
BC O
Model O
) O
including O
product O
development O
, O
positioning O
, O
pricing O
, O
packaging O
design O
, O
media O
, O
consumer O
promotions O
, O
account O
sell O
- O
in O
and O
retailer O
activation O

• O
Worked O
closely O
with O
Customer O
Service O
Representatives O
to O
ensure O
customer O
satisfaction O
and O
problem O
resolution O

• O
Leveraged O
all O
Below O
- O
The O
- O
Line O
marketing O
campaigns O
by O
designing O
tools O
and O
programs O
for O
engaging O
with O
consumers O
to O
drive O
customer O
acquisition O
and O
transactions O

• O
Team O
- O
based O
management O
style O
coupled O
with O
the O
zeal O
to O
drive O
visions O
into O
reality O
Willing O
to O
relocate O
: O
Anywhere O

WORK O
EXPERIENCE O

( O
Senior O
Manager O
) O
Zonal B-Designation
Business I-Designation
Manager L-Designation
Eko "B-Companies worked at"
India "I-Companies worked at"
Financial "I-Companies worked at"
Services "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
October O
2010 O
to O
Present O
Key O
Result O
Areas O
: O

• O
Managing O
channel O
sales O
& O
distribution O
with O
a O
pin O
- O
point O
focus O
on O
P&L O
sheet O

• O
Mapping O
target O
market O
, O
layout O
formats O
for O
new O
initiatives O
& O
new O
product O
launches O

• O
Promoting O
sales O
& O
working O
on O
P&L O
of O
the O
activity O
for O
the O
allocated O
area O

• O
Assigning O
monthly O
target O
to O
team O
members O
& O
retailers O

• O
Involving O
in O
product O
presentation O
& O
providing O
training O
to O
team O
as O
and O
when O
required O

• O
Managing O
relations O
with O
partner O
Bank O
's O
local O
branches O

• O
Coordinating O
daily O
MIS O
and O
reporting O
on O
excel O
and O
PPT O
https://www.indeed.com/r/Chinmoy-Choubey/6269f13a50009359?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Chinmoy-Choubey/6269f13a50009359?isid=rex-download&ikw=download-top&co=IN O

• O
Performing O
periodic O
market O
and O
program O
analysis O
of O
targeted O
customers O
and O
channel O
partners O

• O
Optimizing O
channel O
functions O
& O
flows O
, O
direct O
& O
indirect O
channel O
partner O
's O
counter- O
wise O
targeting O
, O
all O
- O
monthly O
channel O
partner O
's O
incentives O
& O
payouts O
, O
BTL O
schemes O
& O
promotions O
, O
primary O
& O
secondary O
reporting O
systems O
and O
process O
automations O

• O
Collaborating O
with O
sales O
, O
product O
development O
and O
solution O
engineers O
to O
develop O
strategic O
sales O
initiatives O

• O
Preparing O
MIS O
reports O
required O
by O
management O
on O
inventory O
holding O
, O
monthly O
reports O
, O
tracking O
of O
spares O
, O
pending O
and O
executed O
demands O
analysis O
, O
consumption O
of O
spares O
routinely O

Highlights O
: O

• O
Worked O
closely O
with O
channel O
partners O
to O
generate O
new O
business O
in O
existing O
accounts O
and O
in O
new O
markets O
like O
Mumbai O
, O
Punjab O
and O
Jharkhand O

• O
Recognized O
for O
exceeding O
targets O
month O
- O
month O
with O
cumulative O
growth O
of O
150 O
% O
year O
on O
year O
Assistant B-Designation
Manager L-Designation
- O
Sales O
Videocon "B-Companies worked at"
Industries "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Surat O
, O
Gujarat O
- O
March O
2009 O
to O
May O
2010 O
Brand O
Manager- O
Kelvinator O
, O
Kenstar O
and O
Akai O
) O

( O
In O
- O
charge O
: O
Surat O
, O
South O
Gujarat O
, O
Daman O
& O
Silvasa O
) O
Key O
Result O
Areas O
: O

• O
Supervised O
brands O
such O
as O
Kelvinator O
, O
Kenstar O
& O
Akai O
; O
which O
comprised O
of O
all O
categories O

( O
LCD O
, O
CTV O
, O
Refrigerator O
, O
Washing O
Machine O
, O
AC O
& O
SHA O
) O

• O
Managed O
overall O
business O
( O
Sales O
& O
Collections O
) O
by O
assigning O
monthly O
targets O
to O
a O
team O
of O
sales O
executives O
, O
direct O
dealers O
& O
in O
- O
shop O
demonstrators O
in O
the O
assigned O
area O
& O
retail O
format O

• O
Rolled O
out O
various O
new O
products O
and O
conducted O
successful O
launches O

• O
Started O
new O
retail O
formats O
- O
DIGI O
World O

• O
Monitored O
the O
overall O
operations O
of O
the O
retail O
format O
Zonal B-Designation
Lead I-Designation
( I-Designation
Manager I-Designation
) L-Designation
, O
PCO O
Sales O
Reliance "B-Companies worked at"
Communications "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Rajkot O
, O
Gujarat O
- O
July O
2008 O
to O
March O
2009 O
In O
- O
charge O
Saurasthra O
, O
Gujarat O
Customer O
Executive O
PepsiCo "B-Companies worked at"
India "L-Companies worked at"
- O
Sonipat O
, O
Haryana O
- O
January O
2007 O
to O
July O
2008 O
Territory B-Designation
Sales I-Designation
In I-Designation
- I-Designation
charge L-Designation
Pidilite "B-Companies worked at"
Industries "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Gurgaon O
, O
Haryana O
- O
February O
2004 O
to O
January O
2007 O
Officer B-Designation
Sales L-Designation
Choksey "B-Companies worked at"
Chemicals "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
- O
New O
Delhi O
, O
Delhi O
- O
October O
2002 O
to O
February O
2004 O

EDUCATION O

NIIT O

2015 O
MBA U-Degree
in O
Marketing O
University O
of O
Pune O
- O
Pune O
, O
Maharashtra O

2002 O
B.Sc U-Degree

Ram O
Krishna O
Dwarika O
College O
, O
Magadh O
University O

1997 O

ADDITIONAL O
INFORMATION O

IT O
SKILLS O

• O
MS O
Office O

• O
Internet O
Applications O
Jacob O
Philip O
Kottayam O
, O
Kerala O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Jacob-Philip/db00d831146c9228 O
StrategicSales O
, O
experienceinSales O
, O
skills O
Currently O
, O
success O


WORK O
EXPERIENCE O
Sales -
and -
marketing -
specialist -

ASSISTANTBUSINESSDEVELOPMENTMANAGER O
- O
Dubai O
, O
AE O
- O
February O
2017 O
to O
October O
2017 O

UAE O

• O
-Builtstrong O
clientrelationshipsandprovidedhighvalue O
- O
addingservices O
, O
resultingina15 O
% O
company O
marketshareincrease O

• O
Developstools O
, O
practicesacrosstheorganization O

• O
Negotiatingcontractsandpackages O
, O
Negotiatingthetermsofanagreementwithaviewto O
closingsale O

• O
, O
expense O
, O
andnew O
businessdata O

• O
WorkedcloselywithPartners O
, O
throughconductingqualityassurancetests O
Actasthepointofcontactandcommunicate O
projectstatustoallparticipantsinourteam O

ORDINATOR O

MARKETINGCO O
- O
January O
2015 O
to O
June O
2016 O
BhimaJewelers O
Kerala O
, O
India O

• O
, O
and O
systemreportforms O

• O
Plannedandexecutedeventsandmarketingprograms O
, O
producingfivetimestargetnumberof O
qualifiedleads O

• O
Implements O
marketing O
and O
advertising O
campaigns O
by O
assembling O
and O
analyzing O
sales O
forecastsandincreasedperformanceby52percent O

• O
Preparesmarketingreportsbycollecting O
, O
analyzing O
, O
andsummarizingsalesdata O

• O
Assignedtaskstoassociates O
, O
staffedprojects O
, O
trackedprogressandupdatedmanagers O
, O
and O
clients O
Atlas O
star O
medical O
center O

CUSTOMERSERVICEEXECUTIVE O
- O
Dubai O
, O
AE O
- O
https://www.indeed.com/r/Jacob-Philip/db00d831146c9228?isid=rex-download&ikw=download-top&co=IN O
December O
2012 O
to O
May O
2014 O
UnitedArabEmirates O

• O
Maintainandorganizeacustomerdatabaseofover10 O
, O
000members O

• O
Evaluatedpatientcareneeds O
, O
prioritizedtreatment O
, O
andmaintainedpatientflow O

• O
Responsibleforprimarycare O
, O
casemanagement O
, O
andmedicationmanagement O

• O
Dealtwithinsurancecards O
, O
cashcollection O
, O
billing O
, O
ande O
- O
claims;inadditiontohandling O
incomingcallsorenquiriesfrompatients O

• O
, O
and O
systemreportforms O
Sun "B-Companies worked at"
infosys "L-Companies worked at"

SALESOFFICER O
- O
July O
2010 O
to O
July O
2012 O
Sun O
- O
Infosystems O
Kerala O
, O
India O
increasedcompanyexposure O
, O
customertraffic O
, O
andsales O
materialsforsalespresentationsandclientmeetings O

• O
Inadditiontoinventoryrecordingandmaintainstocks O
, O
assignedtaskstoassociates O
, O
staffed O
projects O
, O
trackedprogressandupdatedmanagers O
, O
partnersandclientsasnecessary O

EDUCATION O
Bachelor B-Degree
's L-Degree

SKILLS O
Excel O
( O
Less O
than O
1 O
year O
) O
, O
Word O
( O
Less O
than O
1 O
year O
) O

LINKS O
https://www.linkedin.com/in/jacob-philip-a52744138 O

ADDITIONAL O
INFORMATION O

CORECOMPETENCIES O
: O

• O
Meetdead O
- O
lineswitheaseandefficiency O

• O
Pleasantandeffectivecustomerservice&amp;managementskills O

• O
FluentinEnglish O
, O
Hindi O
, O
Tamil O
, O
andMalayalamLanguages O

• O
StrongunderstandingofMicrosoftOffice O
( O
Excel O
, O
Word O
, O
andPowerpoint O
) O
https://www.linkedin.com/in/jacob-philip-a52744138 O
Rafique O
Kazi O
Sales B-Designation
Manager L-Designation
- O
OCCUPATIONAL O
CONTOUR O
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Rafique-Kazi/b646d13929e74f07 O

❖ O
A O
dynamic O
professional O
with O
over O
10 O
years O
of O
experience O
in O
, O
Business O
Development O
, O
Sales O
and O
Customer O
Service O


❖ O
A O
keen O
analyst O
, O
skilled O
in O
market O
/ O
sales O
forecasting O
, O
identifying O
& O
formulating O
strategies O
to O
exploit O
business O
opportunities O
Well O
versed O
in O
building O
new O
territories O
& O
expanding O
opportunities O
within O
existing O
client O
base O


❖ O
Strategic O
Planning O
Business O
Development O
Sales O
& O
Marketing O
Customer O
Service O
Client O
Servicing O

WORK O
EXPERIENCE O
Sales B-Designation
Manager L-Designation
IAL "B-Companies worked at"
Emirates "I-Companies worked at"
Logistics "I-Companies worked at"
LLC "L-Companies worked at"
- O
Jebel O
Ali O
- O
March O
2018 O
to O
Present O
Company O
Profile O
: O
Freight O
Forwarding O
and O
Logistics O

❖ O
Handling O
keys O
accounts O
clients O
across O
GCC O

❖ O
Handling O
Team O
of O
Business O
Development O
Managers O
, O
Sales O
Executive O
and O
Sales O
coordinator O

❖ O
Major O
clients O
for O
Air O
Freight O
and O
Express O
Mode O

❖ O
Handling O
some O
of O
the O
Top O
Brands O
of O
GCC O
for O
Fashion O
, O
Automotive O
, O
Heavy O
Engineering O
, O
Spare O
parts O

❖ O
Developed O
the O
Trade O
lane O
for O
Export O
and O
Import O
shipments O
for O
GCC O
and O
Africa O

❖ O
Currently O
handling O
Import O
shipments O
on O
express O
lane O
from O
Europe O
, O
Far O
East O
and O
South O
East O
Asia O

❖ O
Monthly O
volume O
on O
Air O
Freight O
and O
express O
lane O
approximate O
around O
35- O
40 O
Ton O
on O
express O
and O
air O
freight O
mode O

❖ O
Land O
freight O
LTL O
movement O
for O
GCC O
region O
approx O
volume O
around O
10= O
15 O
ton O
every O
week O
Handled O
few O
government O
projects O
in O
GCC O
Region O
for O
Medical O
Equipment O

❖ O
Handling O
Team O
of O
Business O
Development O
Managers O
, O
Sales O
Executive O
and O
Sales O
coordinator O

❖ O
Set O
up O
console O
service O
from O
Far O
East O
, O
South O
East O
Asia O
, O
Europe O
and O
USA O
for O
Air O
Freight O

❖ O
Achieving O
own O
target O
and O
Team O
target O
, O

❖ O
Handling O
some O
of O
the O
well O
know O
Multinational O
Clients O
from O
UAE O
and O
Euro O
https://www.indeed.com/r/Rafique-Kazi/b646d13929e74f07?isid=rex-download&ikw=download-top&co=IN O

❖ O
Currently O
Looking O
after O
a O
revenue O
1- O
1.5 O
million O
AED O
with O
a O
profitability O
of O
15- O
18 O
percent O
every O
month O

❖ O
Adding O
new O
business O
every O
month O
to O
increase O
profitability O

❖ O
Negotiating O
with O
the O
agents O
and O
airlines O
to O
get O
appropriate O
quote O
for O
huge O
volumes O

❖ O
Maintaining O
team O
statistics O
so O
that O
the O
profitability O
is O
increased O

❖ O
Promoting O
Sea O
and O
Land O
Freight O
department O
with O
new O
leads O
for O
LCL O
, O
FCL O
, O
movements O

❖ O
Strategic O
planning O
with O
Sales O
Team O
to O
ease O
the O
process O
of O
achieving O
quarterly O
targets O

❖ O
Promoting O
Consol O
Service O
to O
the O
clients O
to O
increase O
the O
profitability O
with O
the O
Clients O
Sales B-Designation
Manager L-Designation
Syon "B-Companies worked at"
Logistics "I-Companies worked at"
LLC "L-Companies worked at"
- O
Dubai O
- O
May O
2015 O
to O
January O
2018 O
Company O
Profile O
: O
Freight O
Forwarding O
Responsibilities O
: O

❖ O
Handling O
accounts O
for O
air O
and O
sea O
freight O
clients O

❖ O
Trade O
lane O
from O
South O
East O
and O
far O
East O
Asia O

❖ O
Negotiation O
with O
the O
agents O
and O
vendors O
for O
Europe O
and O
GCC O
movement O
via O
land O
and O
sea O

❖ O
Express O
lane O
set O
via O
from O
Europe O
and O
USA O

❖ O
Sea O
Freight O
LCL O
movement O
from O
Germany O
and O
China O

❖ O
Handling O
Top O
Key O
Accounts O
in O
UAE O
, O
for O
air O
and O
sea O
Freight O

❖ O
Major O
Volume O
from O
FMCG O
Companies O
, O
manufacturer O
's O
and O
Trader O
in O
GCC O
Region O

❖ O
Cross O
trade O
from O
China- O
Central O
and O
East O
Africa O
Sales B-Designation
Manager L-Designation
Compex "B-Companies worked at"
International "I-Companies worked at"
Logistics "I-Companies worked at"
LLC "L-Companies worked at"
- O
Dubai O
- O
December O
2010 O
to O
November O
2015 O
Company O
Profile O
: O
Freight O
Forwarding O
, O
Cargo O
and O
Logistics O
Company O
Responsibilities O
: O

❖ O
Preparing O
of O
service O
agreement O
and O
submitting O
it O
to O
co O
- O
or O
prate O
clients O
Coordinating O
with O
the O
clients O
by O
offering O
them O
best O
quote O

❖ O
Selling O
of O
the O
major O
products O
and O
services O
offered O
by O
the O
company O
to O
the O
client O
( O
Air O
-Freight O
, O
Sea O
-Freight O
, O
Land O
Freight O
and O
Courier O
Services O
) O


❖ O
Educating O
the O
external O
and O
internal O
customers O
about O
the O
policy O
and O
procedure O
about O
custom O
clearance O


❖ O
Currently O
looking O
after O
70 O
co O
- O
operate O
clients O

❖ O
Achieving O
four O
sign O
ups O
of O
account O
in O
every O
week O

❖ O
Coordinating O
with O
management O
and O
keeping O
them O
posted O
about O
the O
sales O
strategy O

❖ O
Develop O
sales O
, O
recovery O
report O
, O
journey O
cycle O
and O
provide O
daily O
sales O
report O
to O
the O
sales O
manager O


❖ O
Negotiating O
with O
the O
service O
provider O
in O
regards O
to O
quote O
provided O
to O
the O
company O

❖ O
Maintaining O
business O
with O
high O
profit O
margin O

Field O
Sales O
Executive O
Dubai O
- O
April O
2008 O
to O
December O
2010 O
Company O
Profile O
: O
Express O
and O
Courier O
service O
Responsibilities O
: O

❖ O
Achieve O
Targets O
and O
acquire O
8 O
- O
9 O
new O
accounts O
every O
month O

❖ O
Looking O
after O
Territory O
comprising O
of O
DAFZA O
, O
Deira O
/ O
Bur O
, O
Ghusais O
, O
Garhoud O

❖ O
Looking O
after O
the O
business O
around O
150 O
thousand O
AED O
every O
month O

❖ O
Selling O
of O
the O
major O
products O
and O
services O
offered O
by O
the O
company O
to O
the O
client O
( O
Air O
-Freight O
, O
Sea O
-Freight O
, O
Land O
Freight O
) O

❖ O
Submitting O
Weekly O
and O
Monthly O
reports O
to O
Sales B-Designation
Manager L-Designation
Senior B-Designation
Sales I-Designation
and I-Designation
Customer I-Designation
Service I-Designation
Executive L-Designation
Emirates "B-Companies worked at"
NBD "I-Companies worked at"
Bank "L-Companies worked at"
- O
Dubai O
- O
September O
2006 O
to O
January O
2008 O
Company O
Profile O

( O
One O
of O
the O
Leading O
Banks O
in O
Gulf O
Sector O
) O
Responsibilities O
: O
To O
sell O
multiple O
Products O
to O
the O
customers O
based O
on O
the O
client O
requirements O
and O
to O
increase O
Profits O

Responsible O
for O
compliance O
and O
adherence O
to O
policies O
Set O
up O
processes O
, O
systems O
and O
controls O
to O
manage O
customer O
relationships O

Develop O
and O
implement O
strategy O
for O
Increasing O
Revenues O
for O
the O
division O

Responsible O
for O
the O
Top O
end O
clients O
of O
the O
branch O
and O
to O
retain O
them O

Coordinate O
with O
other O
group O
companies O
to O
synergies O
business O

Business O
Development O
& O
Expansion O

Performs O
calls O
to O
appropriate O
contacts O
within O
existing O
and O
prospect O
customers O
according O
to O
the O
standard O
activity O
KPIs O
Supports O
direct O
mail O
campaigns O
by O
following O
- O
up O
on O
each O
mail O
item O
with O
each O
customer O
over O
the O
telephone O
Identify O
the O
traffic O
profile O
of O
a O
customer O
and O
acts O
accordingly O
e.g. O
makes O
an O
appointment O
for O
the O
Field O
Sales O
Executive O
where O

EDUCATION O
Diploma B-Degree
in I-Degree
Sales I-Degree
and I-Degree
Marketing I-Degree
in I-Degree
Sales I-Degree
and I-Degree
Marketing L-Degree
American O
University O

SKILLS O
Business O
Development O
( O
1 O
year O
) O
, O
Customer O
Service O

( O
Less O
than O
1 O
year O
) O
, O
RECEPTIONIST O
( O
Less O
than O
1 O
year O
) O
, O
RETAIL O
SALES O
( O
Less O
than O
1 O
year O
) O
, O
Training O
( O
Less O
than O
1 O
year O
) O

ADDITIONAL O
INFORMATION O

CORE O
COMPETENCIES O
Strategic O
Planning O
Customer O
Service O
Business O
Development O
Client O
Servicing O
Sales O
& O
Marketing O
Training O
Arun O
Elumalai O

QA -
Tester -
Chennai O
, O
Tamil O
Nadu O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Arun-Elumalai/26575d617d50ea04 O

• O
15 O
Months O
of O
Experience O
as O
a O
QA B-Designation
Tester I-Designation
in I-Designation
Software I-Designation
Testing L-Designation
( O
Mainframe O
) O

• O
Experience O
in O
Automation O
, O
Functional O
, O
UI O
testing O
and O
Regression O
Testing O


• O
Involvement O
in O
preparation O
of O
Test O
scenarios O
, O
Test O
cases O
and O
executing O
the O
same O


• O
Defect O
reporting O
and O
tracking O
via O
Rational O
Quality O
Manager O


• O
Preparation O
of O
test O
closure O
reports O


WORK O
EXPERIENCE O

QA -
Tester -
Accenture -
- O
November O
2016 O
to O
March O
2018 O

• O
Associate O
Software O
Engineer O
| O
Accenture O
Services O
Pvt O
Ltd O
| O
Nov O
2016 O
to O
Mar O
2018 O

• O
Domain O
: O
Financial O
Services O
- O
Payments O
Domain O

• O
Application O
: O
VisionPLUS O

PROJECT O
PROFILE O
Client O
- O
First O
Data O
Corporation O
Role O
- O
QA B-Designation
Tester I-Designation
Application O
- O
VisionPLUS O
Description O
and O
Responsibilities O

1 O
Have O
worked O
in O
functional O
releases O
and O
tested O
across O
clients O
in O
the O
EMEA O
region O
Performed O
system O
integration O
testing O
for O
new O
clients O
that O
came O
into O
VisionPlus O


2 O
Automated O
manual O
scripts O
in O
Regression O
Testing O
and O
Executing O
the O
same O
using O
Selenium O
Web O
driver O
through O
Sauce O
Labs O


3 O
Performed O
UI O
Testing O
in O
First O
Apply O
and O
First O
Online O

4 O
Tested O
various O
functionalities O
of O
credit O
card O
life O
cycle O
like O
account O
boarding O
, O
embossing O
, O
account O
/ O
card O
transfer O
, O
replacement O
and O
reissue O
of O
cards O


5 O
Tested O
manual O
and O
auto O
enrollment O
of O
offers O
, O
cashback O
offers O


PERFORMANCE O
ACHIEVEMENTS O

• O
Won O
The O
Rising O
Star O
Award O
for O
the O
year O
2017 O

EDUCATION O
Bachelor B-Degree
of I-Degree
Engineering I-Degree
in I-Degree
Automobile I-Degree
Engineering L-Degree
https://www.indeed.com/r/Arun-Elumalai/26575d617d50ea04?isid=rex-download&ikw=download-top&co=IN O
Sri O
Venkateswara O
College O
Of O
Engineering O
- O
Chennai O
, O
Tamil O
Nadu O

2012 O
to O
2016 O

SKILLS O

ANSYS O
( O
Less O
than O
1 O
year O
) O
, O
CATIA O
( O
Less O
than O
1 O
year O
) O
, O
CREO O
( O
Less O
than O
1 O
year O
) O
, O
PARAMETRIC O

( O
Less O
than O
1 O
year O
) O
, O
PYTHON O
( O
Less O
than O
1 O
year O
) O
, O
Selenium O
, O
Selenium O
Webdriver O
, O
Testing O
, O
Functional O
Testing O
, O
Automation O
Testing O
, O
Regression O
Testing O
, O
Quality O
Assurance O

ADDITIONAL O
INFORMATION O

TECHNICAL O
SKILLS O

• O
Languages O
- O
Python O

• O
Software O
/ O
Tools O
- O
Selenium O
, O
WAF O
, O
Sauce O
Labs O
, O
Jenkins O
, O
Creo O
parametric O
2.0 O
, O
Catia O
V6 O
, O
Ansys O
Ashwini O
Vartak O
Assistant B-Designation
General I-Designation
Manager I-Designation
Financial I-Designation
Controlling L-Designation
( O
Accounts O
) O
- O
Volkswagen "B-Companies worked at"
Group "I-Companies worked at"
Sales "I-Companies worked at"
Finance "I-Companies worked at"
India "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Ashwini-Vartak/6cd45c0cac555f4b O

• O
Over O
13 O
years O
experience O
in O
budget O
, O
cost O
and O
accounting O
analysis O
, O
reporting O
, O
and O
financial O
consolidation O
in O
manufacturing O
organisations O
and O
trading O
organisation O


• O
Expertise O
in O
the O
areas O
of O
Strategic O
Planning O
and O
Management O
, O
Financial O
Accounting O
and O
Controlling O
, O
Group O
Reporting O
, O
Supply O
chain O
Finance O
, O
Pricing O
, O
Internal O
Controls O
& O
Compliance O
, O
Audits O
and O
Business O
Processes O


• O
Driving O
enhancement O
in O
financial O
systems O
and O
processes O
, O
reviewing O
complex O
financial O
data O
and O
contributing O
towards O
strategic O
deliverables O
of O
organization O


• O
Strong O
analytical O
and O
problem O
solving O
skills O
, O
analyzing O
existing O
systems O
and O
procedures O
, O
adaptable O
with O
changing O
business O
needs O
and O
environment O


• O
Successfully O
lead O
and O
implemented O
cross O
functional O
projects/ O
SOPs O


WORK O
EXPERIENCE O
Assistant B-Designation
General I-Designation
Manager I-Designation
Financial I-Designation
Controlling L-Designation
( O
Accounts O
) O
Volkswagen "B-Companies worked at"
Group "I-Companies worked at"
Sales "I-Companies worked at"
Finance "I-Companies worked at"
India "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
- O
June O
2015 O
to O
Present O
German O
Automobile O
major O
Management O
of O
Dealer O
Payouts O
for O
Brand O
Audi O
and O
VW O

• O
Review O
of O
dealer O
target O
setting O
process O
and O
co O
- O
ordination O
with O
Brand O
and O
Brand O
Controller O
for O
finalising O
the O
target O
for O
VW O
and O
Audi O

• O
Review O
and O
validation O
of O
the O
dealer O
incentives O
for O
VW O
and O
Audi O
Planning O
, O
Budgeting O
and O
Management O
Reporting O
for O
Brand O
Porsche O
and O
Lamborghini O

• O
Preparation O
of O
annual O
detailed O
monthly O
budget O
, O
monthly O
rolling O
forecast O
and O
sustainable O
long O
term O
financial O
plan O
for O
the O
Brand O
considering O
key O
business O
inputs O
, O
Brand O
and O
Group O
presumptions O
in O
order O
to O
meet O
strategic O
business O
objectives O


• O
Analysis O
and O
presentation O
of O
monthly O
financial O
review O
, O
inventory O
reports O
, O
deviation O
charts O
for O
the O
Brand O
to O
local O
management O
, O
Brand O
Headquarters O
and O
for O
Group O
board O
meetings O


• O
Compilation O
and O
Analysis O
of O
Product O
Pricing O
and O
Profitability O
for O
various O
models O


• O
To O
bring O
better O
cost O
and O
budgetary O
controls O
, O
controlling O
financial O
commitments O
through O
strict O
evaluation O
and O
approval O
process O


• O
Financial O
and O
cost O
review O
meeting O
with O
Department O
Head O
, O
Brand O
Director O
, O
Finance O
Director O
and O
Managing O
Director O
for O
business O
and O
financial O
review O

Other O
responsibilities O

• O
Defining O
accounting O
processes O
for O
new O
business O
and O
supporting O
the O
brands O
to O
ensure O
a O
smooth O
implementation O

• O
To O
co O
- O
ordinate O
for O
GST O
related O
changes O
w.r.t O
accounting O
systems O
and O
business O
process O

• O
Establishing O
internal O
controls O
in O
the O
organization O
through O
implementation O
of O
robust O
business O
processes O

MM O
and O
PP O
- O
https://www.indeed.com/r/Ashwini-Vartak/6cd45c0cac555f4b?isid=rex-download&ikw=download-top&co=IN O
May O
2005 O
to O
Present O

005 O
) O

• O
Legacy O
business O
process O
review O
and O
business O
process O
mapping O


• O
Conduct O
System O
testing O
, O
Issue O
tracking O
and O
resolution O
; O
Provide O
system O
knowledge O
to O
users O


• O
Designing O
Validations O
as O
per O
business O
rules O


• O
Experience O
with O
the O
integration O
points O
between O
FI O
and O
other O
modules O
( O
CO O
, O
SD O
, O
MM O
and O
PP O
modules O
) O

• O
Migration O
of O
data O
from O
legacy O
system O
to O
SAP O
R/3 O
and O
Post O
Go O
- O
live O
support O


• O
Other O
Responsibilities O
: O

• O
Audit O
Compliances O
and O
Internal O
Audit O
for O
Locations O
and O
TDS O
Audit O


• O
MIS O
of O
creditors O
section O
and O
Review O
of O
fixed O
asset O
capitalization O

Industrial O
Training O
: O
Senior B-Designation
Manager I-Designation
Finance L-Designation
Glenmark "B-Companies worked at"
Pharmaceuticals "I-Companies worked at"
